feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__POU6F1,92,42,0.92,0.0,-0.07,0.02,False,0.013,worst_case,0.9,True
TPM__PPIB,92,43,0.92,0.0,0.04,0.03,True,0.053,unimodal,0.71,True
TPM__PPAN-P2RY11,92,43,0.92,0.019999999552965164,-0.14,0.01,True,0.053,unimodal,0.71,True
TPM__SNF8,92,43,0.92,0.0,0.07,0.03,True,0.053,unimodal,0.71,True
TPM__POU5F1,92,43,0.92,0.0,0.06,0.05,True,0.053,unimodal,0.71,True
TPM__POU2F1,92,42,0.92,0.0,-0.05,0.07,False,0.013,worst_case,0.9,True
TPM__POU2AF1,92,42,0.92,0.009999999776482582,-0.06,0.06,False,0.013,worst_case,0.9,True
TPM__POT1-AS1,92,43,0.92,0.0,-0.01,0.02,True,0.053,unimodal,0.71,True
TPM__POT1,92,43,0.92,0.009999999776482582,-0.15,0.02,True,0.053,unimodal,0.71,True
TPM__POPDC3,92,43,0.92,0.009999999776482582,-0.06,0.09,True,0.053,unimodal,0.71,True
TPM__POP1,92,42,0.92,0.009999999776482582,-0.06,0.04,False,0.013,worst_case,0.9,True
TPM__SNHG15,92,43,0.92,0.0,-0.04,0.0,True,0.053,unimodal,0.71,True
TPM__SNAPC2,92,43,0.92,0.009999999776482582,-0.06,0.0,True,0.053,unimodal,0.71,True
TPM__SNHG14,92,43,0.92,0.019999999552965164,-0.1,0.02,True,0.053,unimodal,0.71,True
TPM__SNCG,92,43,0.92,0.029999999329447746,0.17,0.02,True,0.053,unimodal,0.71,True
TPM__SNAI3-AS1,92,43,0.92,0.0,-0.03,0.02,True,0.053,unimodal,0.71,True
TPM__SNAI3,92,43,0.92,0.0,-0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PPIF,92,43,0.92,0.009999999776482582,-0.07,0.08,True,0.053,unimodal,0.71,True
TPM__PSMD6-AS2,92,42,0.92,0.009999999776482582,-0.08,0.02,False,0.013,worst_case,0.9,True
TPM__PRXL2A,92,43,0.92,0.009999999776482582,0.11,0.03,True,0.053,unimodal,0.71,True
TPM__PPRC1,92,43,0.92,0.0,-0.04,0.0,True,0.053,unimodal,0.71,True
TPM__PPP3R1,92,42,0.92,0.009999999776482582,-0.08,0.0,False,0.013,worst_case,0.9,True
TPM__PRTG,92,42,0.92,0.0,0.03,0.0,False,0.013,worst_case,0.9,True
TPM__PRSS53,92,43,0.92,0.0,0.02,0.05,True,0.053,unimodal,0.71,True
TPM__PPP4R2P4,92,43,0.92,0.009999999776482582,0.1,0.01,True,0.053,unimodal,0.71,True
TPM__PPP4R3A,92,42,0.92,0.0,0.02,0.01,False,0.013,worst_case,0.9,True
TPM__PPP4R3B-DT,92,43,0.92,0.0,-0.05,0.05,True,0.053,unimodal,0.71,True
TPM__PPP6C,92,43,0.92,0.0,-0.01,0.0,True,0.053,unimodal,0.71,True
TPM__PPP6R2,92,43,0.92,0.019999999552965164,-0.15,0.04,True,0.053,unimodal,0.71,True
TPM__PRSS23,92,43,0.92,0.009999999776482582,0.13,0.03,True,0.053,unimodal,0.71,True
TPM__PRDM10,92,43,0.92,0.0,-0.01,0.04,True,0.053,unimodal,0.71,True
TPM__PRSS21,92,43,0.92,0.0,0.07,0.06,True,0.053,unimodal,0.71,True
TPM__PRADX,92,43,0.92,0.0,0.07,0.0,True,0.053,unimodal,0.71,True
TPM__PRSS16,92,43,0.92,0.029999999329447746,0.15,0.0,True,0.053,unimodal,0.71,True
TPM__PRAME,92,43,0.92,0.009999999776482582,-0.05,0.03,True,0.053,unimodal,0.71,True
TPM__PRSS12,92,43,0.92,0.0,0.05,0.05,True,0.053,unimodal,0.71,True
TPM__PRRX2,92,43,0.92,0.0,0.1,0.07,True,0.053,unimodal,0.71,True
TPM__PRRT4,92,42,0.92,0.0,0.02,0.03,False,0.013,worst_case,0.9,True
TPM__PRCC,92,43,0.92,0.0,0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PRPF8,92,43,0.92,0.009999999776482582,-0.08,0.02,True,0.053,unimodal,0.71,True
TPM__PRXL2B,92,43,0.92,0.009999999776482582,0.13,0.0,True,0.053,unimodal,0.71,True
TPM__PPP2R5E,92,42,0.92,0.009999999776482582,0.06,0.06,False,0.013,worst_case,0.9,True
TPM__PSAP,92,43,0.92,0.0,0.07,0.01,True,0.053,unimodal,0.71,True
TPM__PSMA6P1,92,43,0.92,0.0,0.04,0.05,True,0.053,unimodal,0.71,True
TPM__PPP1R11,92,42,0.92,0.0,-0.01,0.02,False,0.013,worst_case,0.9,True
TPM__PSMA5,92,43,0.92,0.009999999776482582,-0.11,0.0,True,0.053,unimodal,0.71,True
TPM__PPP1R13B,92,43,0.92,0.05000000074505806,0.21,0.05,True,0.053,unimodal,0.71,True
TPM__PSMA3-AS1,92,43,0.92,0.009999999776482582,0.09,0.04,True,0.053,unimodal,0.71,True
TPM__PPP1R14B,92,43,0.92,0.009999999776482582,0.09,0.0,True,0.053,unimodal,0.71,True
TPM__PPP1R14C,92,42,0.92,0.0,0.09,0.06,False,0.013,worst_case,0.9,True
TPM__PPP1R15A,92,43,0.92,0.0,0.04,0.03,True,0.053,unimodal,0.71,True
TPM__PPP1R1B,92,43,0.92,0.019999999552965164,0.17,0.05,True,0.053,unimodal,0.71,True
TPM__PSG5,92,43,0.92,0.009999999776482582,0.09,0.04,True,0.053,unimodal,0.71,True
TPM__PPP1R3B,92,42,0.92,0.0,-0.02,0.05,False,0.013,worst_case,0.9,True
TPM__PPP1R3F,92,42,0.92,0.0,0.01,0.0,False,0.013,worst_case,0.9,True
TPM__PSENEN,92,43,0.92,0.009999999776482582,0.1,0.0,True,0.053,unimodal,0.71,True
TPM__PSEN1,92,43,0.92,0.03999999910593033,0.18,0.0,True,0.053,unimodal,0.71,True
TPM__PSD4,92,43,0.92,0.0,-0.04,0.05,True,0.053,unimodal,0.71,True
TPM__PSAT1,92,43,0.92,0.0,-0.05,0.03,True,0.053,unimodal,0.71,True
TPM__PPP2R5B,92,42,0.92,0.0,0.07,0.0,False,0.013,worst_case,0.9,True
TPM__PRRT3,92,43,0.92,0.009999999776482582,0.08,0.0,True,0.053,unimodal,0.71,True
TPM__PRDM11,92,42,0.92,0.019999999552965164,0.12,0.11,False,0.013,worst_case,0.9,True
TPM__PSMB1,92,42,0.92,0.0,-0.01,0.0,False,0.013,worst_case,0.9,True
TPM__PRMT2,92,43,0.92,0.009999999776482582,-0.04,0.01,True,0.053,unimodal,0.71,True
TPM__PRKCH,92,42,0.92,0.009999999776482582,0.07,0.01,False,0.013,worst_case,0.9,True
TPM__PRKCQ,92,42,0.92,0.009999999776482582,-0.09,0.03,False,0.013,worst_case,0.9,True
TPM__PRR12,92,43,0.92,0.0,0.0,0.0,True,0.053,unimodal,0.71,True
TPM__PRPSAP2,92,43,0.92,0.0,-0.05,0.02,True,0.053,unimodal,0.71,True
TPM__PRKD3,92,42,0.92,0.03999999910593033,-0.14,0.0,False,0.013,worst_case,0.9,True
TPM__PRPS1P2,92,43,0.92,0.019999999552965164,0.13,0.08,True,0.053,unimodal,0.71,True
TPM__PRKRA,92,42,0.92,0.0,-0.01,0.06,False,0.013,worst_case,0.9,True
TPM__PRKXP1,92,43,0.92,0.0,-0.01,0.01,True,0.053,unimodal,0.71,True
TPM__PRMT3,92,42,0.92,0.0,-0.05,0.0,False,0.013,worst_case,0.9,True
TPM__PRDM16,92,42,0.92,0.0,0.08,0.06,False,0.013,worst_case,0.9,True
TPM__PRPH,92,42,0.92,0.009999999776482582,0.14,0.08,False,0.013,worst_case,0.9,True
TPM__PRNP,92,43,0.92,0.009999999776482582,-0.05,0.07,True,0.053,unimodal,0.71,True
TPM__PROB1,92,43,0.92,0.0,0.01,0.03,True,0.053,unimodal,0.71,True
TPM__PROCR,92,43,0.92,0.0,0.02,0.02,True,0.053,unimodal,0.71,True
TPM__PROSER2,92,42,0.92,0.009999999776482582,0.11,0.02,False,0.013,worst_case,0.9,True
TPM__PROSER3,92,43,0.92,0.0,0.04,0.01,True,0.053,unimodal,0.71,True
TPM__PRPF31,92,42,0.92,0.0,0.09,0.04,False,0.013,worst_case,0.9,True
TPM__PRPF40A,92,43,0.92,0.0,-0.01,0.03,True,0.053,unimodal,0.71,True
TPM__PRKAR2A-AS1,92,42,0.92,0.0,0.03,0.0,False,0.013,worst_case,0.9,True
TPM__PRKAR1B,92,43,0.92,0.0,0.07,0.03,True,0.053,unimodal,0.71,True
TPM__PRKAR1A,92,43,0.92,0.0,-0.01,0.06,True,0.053,unimodal,0.71,True
TPM__PRR13,92,42,0.92,0.0,-0.04,0.02,False,0.013,worst_case,0.9,True
TPM__PRDM4,92,43,0.92,0.009999999776482582,0.1,0.0,True,0.053,unimodal,0.71,True
TPM__PRRG1,92,43,0.92,0.0,0.04,0.02,True,0.053,unimodal,0.71,True
TPM__PRR7,92,42,0.92,0.009999999776482582,-0.05,0.0,False,0.013,worst_case,0.9,True
TPM__PRR5L,92,43,0.92,0.0,0.0,0.03,True,0.053,unimodal,0.71,True
TPM__PRECSIT,92,43,0.92,0.009999999776482582,0.12,0.06,True,0.053,unimodal,0.71,True
TPM__PRELID1P6,92,43,0.92,0.0,0.04,0.02,True,0.053,unimodal,0.71,True
TPM__PRR5,92,43,0.92,0.0,-0.0,0.0,True,0.053,unimodal,0.71,True
TPM__PRR34-AS1,92,43,0.92,0.009999999776482582,0.1,0.0,True,0.053,unimodal,0.71,True
TPM__PRH1,92,43,0.92,0.0,-0.02,0.01,True,0.053,unimodal,0.71,True
TPM__PRICKLE1,92,43,0.92,0.0,-0.0,0.0,True,0.053,unimodal,0.71,True
TPM__PRICKLE3,92,42,0.92,0.0,-0.03,0.06,False,0.013,worst_case,0.9,True
TPM__PRIM1,92,42,0.92,0.0,-0.01,0.03,False,0.013,worst_case,0.9,True
TPM__PRIM2,92,43,0.92,0.0,-0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PRR15,92,43,0.92,0.07999999821186066,0.27,0.09,True,0.053,unimodal,0.71,True
TPM__PRR14L,92,43,0.92,0.0,-0.09,0.03,True,0.053,unimodal,0.71,True
TPM__PRR13P5,92,43,0.92,0.0,-0.07,0.01,True,0.053,unimodal,0.71,True
TPM__PRKAG2,92,43,0.92,0.029999999329447746,0.15,0.05,True,0.053,unimodal,0.71,True
TPM__PSMA7,92,42,0.92,0.0,0.1,0.0,False,0.013,worst_case,0.9,True
TPM__PRPF40B,92,43,0.92,0.009999999776482582,0.09,0.0,True,0.053,unimodal,0.71,True
TPM__PSMB2,92,43,0.92,0.009999999776482582,-0.09,0.04,True,0.053,unimodal,0.71,True
TPM__PPP1CB-DT,92,43,0.92,0.009999999776482582,0.09,0.01,True,0.053,unimodal,0.71,True
TPM__PSMG2,92,42,0.92,0.0,-0.06,0.0,False,0.013,worst_case,0.9,True
TPM__PSORS1C1,92,42,0.92,0.019999999552965164,0.13,0.04,False,0.013,worst_case,0.9,True
TPM__PSPC1-AS2,92,42,0.92,0.0,-0.03,0.0,False,0.013,worst_case,0.9,True
TPM__ACP5,92,42,0.92,0.10000000149011612,-0.15,0.05,False,0.013,worst_case,0.9,True
TPM__PSPH,92,42,0.92,0.0,-0.05,0.04,False,0.013,worst_case,0.9,True
TPM__PSPN,92,42,0.92,0.0,-0.02,0.01,False,0.013,worst_case,0.9,True
TPM__PSTK,92,42,0.92,0.0,-0.08,0.07,False,0.013,worst_case,0.9,True
TPM__PTGES3P1,92,42,0.92,0.009999999776482582,-0.09,0.08,False,0.013,worst_case,0.9,True
TPM__PTBP2,92,42,0.92,0.0,-0.04,0.02,False,0.013,worst_case,0.9,True
TPM__PTCD2,92,42,0.92,0.0,-0.07,0.01,False,0.013,worst_case,0.9,True
TPM__PTCHD3P1,92,42,0.92,0.0,0.06,0.1,False,0.013,worst_case,0.9,True
TPM__PTOV1,92,42,0.92,0.0,0.06,0.03,False,0.013,worst_case,0.9,True
TPM__PTMAP11,92,42,0.92,0.0,-0.03,0.0,False,0.013,worst_case,0.9,True
TPM__PSME4,92,42,0.92,0.0,-0.0,0.04,False,0.013,worst_case,0.9,True
TPM__PTDSS1,92,42,0.92,0.009999999776482582,-0.12,0.02,False,0.013,worst_case,0.9,True
TPM__PTER,92,42,0.92,0.0,-0.05,0.03,False,0.013,worst_case,0.9,True
TPM__PTGDS,92,42,0.92,0.0,0.09,0.09,False,0.013,worst_case,0.9,True
TPM__PPP1CB,92,42,0.92,0.0,0.05,0.02,False,0.013,worst_case,0.9,True
TPM__PTGES,92,42,0.92,0.019999999552965164,0.14,0.04,False,0.013,worst_case,0.9,True
TPM__PTK6,92,42,0.92,0.05000000074505806,0.25,0.03,False,0.013,worst_case,0.9,True
TPM__PPME1,92,43,0.92,0.009999999776482582,0.09,0.0,True,0.053,unimodal,0.71,True
TPM__PPM1N,92,43,0.92,0.0,-0.03,0.0,True,0.053,unimodal,0.71,True
TPM__PTGES2,92,42,0.92,0.009999999776482582,0.14,0.02,False,0.013,worst_case,0.9,True
TPM__PTGES3L-AARSD1,92,42,0.92,0.0,-0.02,0.04,False,0.013,worst_case,0.9,True
TPM__PTGR2,92,42,0.92,0.029999999329447746,0.18,0.04,False,0.013,worst_case,0.9,True
TPM__PPM1K,92,42,0.92,0.05000000074505806,-0.23,0.06,False,0.013,worst_case,0.9,True
TPM__PTP4A1,92,42,0.92,0.0,0.02,0.02,False,0.013,worst_case,0.9,True
TPM__PTAFR,92,42,0.92,0.0,0.05,0.07,False,0.013,worst_case,0.9,True
TPM__PSMD10,92,42,0.92,0.0,0.03,0.02,False,0.013,worst_case,0.9,True
TPM__PSMD6,92,42,0.92,0.009999999776482582,-0.09,0.01,False,0.013,worst_case,0.9,True
TPM__PSMD2,92,42,0.92,0.009999999776482582,0.1,0.01,False,0.013,worst_case,0.9,True
TPM__PSME3IP1,92,42,0.92,0.0,-0.0,0.06,False,0.013,worst_case,0.9,True
TPM__PSMC5,92,42,0.92,0.0,0.09,0.0,False,0.013,worst_case,0.9,True
TPM__PSMC2,92,42,0.92,0.0,0.01,0.01,False,0.013,worst_case,0.9,True
TPM__PSME2,92,42,0.92,0.0,0.0,0.03,False,0.013,worst_case,0.9,True
TPM__PSMD9,92,42,0.92,0.0,0.03,0.04,False,0.013,worst_case,0.9,True
TPM__PPIL4,92,43,0.92,0.0,0.02,0.02,True,0.053,unimodal,0.71,True
TPM__PSMD3,92,42,0.92,0.0,-0.0,0.02,False,0.013,worst_case,0.9,True
TPM__PRPF19,91,42,0.91,0.0,-0.0,0.04,False,0.013,worst_case,0.9,True
TPM__PRKAG1,91,42,0.91,0.0,-0.02,0.01,False,0.013,worst_case,0.9,True
TPM__PPIG,91,42,0.91,0.0,-0.01,0.0,False,0.013,worst_case,0.9,True
TPM__PPM1F,91,42,0.91,0.03999999910593033,-0.15,0.05,False,0.013,worst_case,0.9,True
TPM__SNAP47,91,42,0.91,0.0,0.07,0.03,False,0.013,worst_case,0.9,True
TPM__PPM1E,91,42,0.91,0.0,-0.02,0.08,False,0.013,worst_case,0.9,True
TPM__PPDPF,91,42,0.91,0.029999999329447746,0.19,0.02,False,0.013,worst_case,0.9,True
TPM__PRPF18,91,42,0.91,0.0,0.01,0.0,False,0.013,worst_case,0.9,True
TPM__PRPF38A,91,42,0.91,0.0,-0.09,0.0,False,0.013,worst_case,0.9,True
TPM__PRKAR2A,91,42,0.91,0.0,0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PRKAR2B,91,42,0.91,0.009999999776482582,-0.07,0.06,False,0.013,worst_case,0.9,True
TPM__PRKCA,91,42,0.91,0.0,0.02,0.06,False,0.013,worst_case,0.9,True
TPM__PRKACB-DT,91,41,0.91,0.0,-0.08,0.01,False,0.002,worst_case,0.9,True
TPM__PPIL6,91,42,0.91,0.009999999776482582,0.1,0.02,False,0.013,worst_case,0.9,True
TPM__PPAT,91,42,0.91,0.0,-0.01,0.02,False,0.013,worst_case,0.9,True
TPM__PRR22,91,42,0.91,0.0,0.01,0.02,False,0.013,worst_case,0.9,True
TPM__PRR29,91,42,0.91,0.0,0.01,0.01,False,0.013,worst_case,0.9,True
TPM__PPAN,91,42,0.91,0.029999999329447746,-0.17,0.03,False,0.013,worst_case,0.9,True
TPM__PPM1H,91,41,0.91,0.009999999776482582,0.12,0.01,False,0.002,worst_case,0.9,True
TPM__PRICKLE2,91,42,0.91,0.0,-0.0,0.01,False,0.013,worst_case,0.9,True
TPM__PPIL2,91,42,0.91,0.0,-0.07,0.03,False,0.013,worst_case,0.9,True
TPM__PRPF38B,91,42,0.91,0.0,-0.04,0.0,False,0.013,worst_case,0.9,True
TPM__PPARD,91,41,0.91,0.0,0.04,0.05,False,0.002,worst_case,0.9,True
TPM__PRP4K,91,42,0.91,0.009999999776482582,-0.13,0.09,False,0.013,worst_case,0.9,True
TPM__PPM1G,91,42,0.91,0.0,0.04,0.04,False,0.013,worst_case,0.9,True
TPM__PRR19,91,42,0.91,0.009999999776482582,0.14,0.07,False,0.013,worst_case,0.9,True
TPM__PRKAA1,91,41,0.91,0.0,0.04,0.0,False,0.002,worst_case,0.9,True
TPM__PRR16,91,42,0.91,0.0,0.02,0.04,False,0.013,worst_case,0.9,True
TPM__SNAP29,91,42,0.91,0.0,-0.02,0.01,False,0.013,worst_case,0.9,True
TPM__PPARGC1B,91,42,0.91,0.009999999776482582,-0.1,0.0,False,0.013,worst_case,0.9,True
TPM__PRR14,91,42,0.91,0.0,0.02,0.06,False,0.013,worst_case,0.9,True
TPM__PRKCD,91,41,0.91,0.019999999552965164,-0.09,0.09,False,0.002,worst_case,0.9,True
TPM__SNCA,91,42,0.91,0.029999999329447746,-0.09,0.03,False,0.013,worst_case,0.9,True
TPM__PRKD2,91,41,0.91,0.0,-0.02,0.0,False,0.002,worst_case,0.9,True
TPM__PRMT5-AS1,91,42,0.91,0.0,0.01,0.05,False,0.013,worst_case,0.9,True
TPM__PRMT5,91,41,0.91,0.0,0.05,0.04,False,0.002,worst_case,0.9,True
TPM__PPIP5K1,91,42,0.91,0.009999999776482582,0.06,0.02,False,0.013,worst_case,0.9,True
TPM__PRMT1,91,42,0.91,0.0,-0.01,0.03,False,0.013,worst_case,0.9,True
TPM__PRKY,91,42,0.91,0.009999999776482582,-0.07,0.12,False,0.013,worst_case,0.9,True
TPM__SNAPC4,91,42,0.91,0.0,0.0,0.08,False,0.013,worst_case,0.9,True
TPM__PRMT7,91,42,0.91,0.019999999552965164,-0.11,0.02,False,0.013,worst_case,0.9,True
TPM__PRMT9,91,42,0.91,0.0,-0.07,0.0,False,0.013,worst_case,0.9,True
TPM__PPIP5K2,91,42,0.91,0.009999999776482582,-0.08,0.01,False,0.013,worst_case,0.9,True
TPM__PPM1B,91,42,0.91,0.0,0.05,0.03,False,0.013,worst_case,0.9,True
TPM__PRPS2,91,42,0.91,0.0,-0.01,0.05,False,0.013,worst_case,0.9,True
TPM__PPID,91,42,0.91,0.0,-0.08,0.02,False,0.013,worst_case,0.9,True
TPM__SNHG17,91,42,0.91,0.009999999776482582,-0.07,0.01,False,0.013,worst_case,0.9,True
TPM__PPM1D,91,42,0.91,0.0,-0.02,0.04,False,0.013,worst_case,0.9,True
TPM__PROC,91,42,0.91,0.029999999329447746,0.2,0.08,False,0.013,worst_case,0.9,True
TPM__PRKCB,91,42,0.91,0.019999999552965164,-0.13,0.09,False,0.013,worst_case,0.9,True
TPM__PPHLN1,91,41,0.91,0.0,-0.09,0.02,False,0.002,worst_case,0.9,True
TPM__PROCA1,91,42,0.91,0.0,0.0,0.06,False,0.013,worst_case,0.9,True
TPM__PRKCZ-AS1,91,41,0.91,0.019999999552965164,0.17,0.04,False,0.002,worst_case,0.9,True
TPM__SNAPIN,91,42,0.91,0.009999999776482582,0.11,0.0,False,0.013,worst_case,0.9,True
TPM__PRR11-AS1,91,42,0.91,0.0,-0.07,0.01,False,0.013,worst_case,0.9,True
TPM__PRKCSH,91,41,0.91,0.0,-0.04,0.06,False,0.002,worst_case,0.9,True
TPM__PPFIBP2,91,42,0.91,0.0,0.06,0.01,False,0.013,worst_case,0.9,True
TPM__PRODH,91,42,0.91,0.029999999329447746,0.19,0.05,False,0.013,worst_case,0.9,True
TPM__PROM2,91,42,0.91,0.029999999329447746,0.2,0.06,False,0.013,worst_case,0.9,True
TPM__PRKCI,91,41,0.91,0.03999999910593033,0.17,0.1,False,0.002,worst_case,0.9,True
TPM__PRKCH-AS1,91,42,0.91,0.009999999776482582,0.19,0.11,False,0.013,worst_case,0.9,True
TPM__PROSER1,91,42,0.91,0.0,-0.07,0.0,False,0.013,worst_case,0.9,True
TPM__PRKCE,91,42,0.91,0.009999999776482582,-0.11,0.06,False,0.013,worst_case,0.9,True
TPM__PRMT5-DT,91,42,0.91,0.0,-0.0,0.02,False,0.013,worst_case,0.9,True
TPM__PREP,91,42,0.91,0.009999999776482582,-0.08,0.02,False,0.013,worst_case,0.9,True
TPM__POU2F2,91,42,0.91,0.009999999776482582,-0.1,0.01,False,0.013,worst_case,0.9,True
TPM__PPA1,91,42,0.91,0.009999999776482582,0.02,0.02,False,0.013,worst_case,0.9,True
TPM__PRR5-ARHGAP8,91,42,0.91,0.05000000074505806,0.22,0.09,False,0.013,worst_case,0.9,True
TPM__PPP2CB,91,42,0.91,0.0,0.04,0.05,False,0.013,worst_case,0.9,True
TPM__PSD3,91,42,0.91,0.0,0.06,0.01,False,0.013,worst_case,0.9,True
TPM__PPP2R1B,91,41,0.91,0.0,-0.03,0.02,False,0.002,worst_case,0.9,True
TPM__PPP2R2A,91,42,0.91,0.009999999776482582,-0.1,0.0,False,0.013,worst_case,0.9,True
TPM__PSD,91,42,0.91,0.0,-0.05,0.04,False,0.013,worst_case,0.9,True
TPM__PPP2R2C,91,42,0.91,0.03999999910593033,0.2,0.06,False,0.013,worst_case,0.9,True
TPM__PSCA,91,42,0.91,0.009999999776482582,0.11,0.06,False,0.013,worst_case,0.9,True
TPM__PPP2R3B,91,42,0.91,0.0,-0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PPP2R3C,91,41,0.91,0.0,-0.09,0.07,False,0.002,worst_case,0.9,True
TPM__PPIL1,91,42,0.91,0.0,-0.02,0.01,False,0.013,worst_case,0.9,True
TPM__PPP3CB,91,42,0.91,0.0,-0.04,0.0,False,0.013,worst_case,0.9,True
TPM__PPP3CB-AS1,91,42,0.91,0.0,0.02,0.02,False,0.013,worst_case,0.9,True
TPM__PRUNE2,91,42,0.91,0.0,0.0,0.03,False,0.013,worst_case,0.9,True
TPM__PPP4R1,91,41,0.91,0.009999999776482582,0.11,0.0,False,0.002,worst_case,0.9,True
TPM__PRUNE1,91,42,0.91,0.0,0.01,0.0,False,0.013,worst_case,0.9,True
TPM__PPP1R3E,91,42,0.91,0.0,-0.02,0.02,False,0.013,worst_case,0.9,True
TPM__PPP1R3D,91,42,0.91,0.0,0.03,0.0,False,0.013,worst_case,0.9,True
TPM__PSG4,91,42,0.91,0.019999999552965164,0.13,0.03,False,0.013,worst_case,0.9,True
TPM__PPP1R14B-AS1,91,42,0.91,0.009999999776482582,0.14,0.03,False,0.013,worst_case,0.9,True
TPM__PSMB6,91,42,0.91,0.0,0.03,0.01,False,0.013,worst_case,0.9,True
TPM__SNHG19,91,42,0.91,0.0,0.02,0.04,False,0.013,worst_case,0.9,True
TPM__PSMB7,91,42,0.91,0.0,0.01,0.02,False,0.013,worst_case,0.9,True
TPM__PSMB8,91,42,0.91,0.009999999776482582,-0.18,0.02,False,0.013,worst_case,0.9,True
TPM__PPP1R12B,91,42,0.91,0.0,-0.01,0.04,False,0.013,worst_case,0.9,True
TPM__PSMC1,91,42,0.91,0.009999999776482582,0.1,0.0,False,0.013,worst_case,0.9,True
TPM__PPP1R14BP3,91,42,0.91,0.009999999776482582,0.07,0.0,False,0.013,worst_case,0.9,True
TPM__SNHG9,91,42,0.91,0.0,-0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PPP1R15B,91,42,0.91,0.0,-0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PPP1R16A,91,41,0.91,0.03999999910593033,0.23,0.04,False,0.002,worst_case,0.9,True
TPM__PSMA3,91,42,0.91,0.009999999776482582,0.12,0.0,False,0.013,worst_case,0.9,True
TPM__PPP1R2,91,42,0.91,0.0,0.03,0.03,False,0.013,worst_case,0.9,True
TPM__PSKH1,91,42,0.91,0.0,0.04,0.0,False,0.013,worst_case,0.9,True
TPM__PSIP1,91,42,0.91,0.0,-0.07,0.03,False,0.013,worst_case,0.9,True
TPM__PPP1CC,91,42,0.91,0.0,-0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PPP4R3B,91,42,0.91,0.0,0.01,0.03,False,0.013,worst_case,0.9,True
TPM__PPP4R4,91,42,0.91,0.0,-0.04,0.04,False,0.013,worst_case,0.9,True
TPM__PRRC2C,91,42,0.91,0.0,-0.09,0.0,False,0.013,worst_case,0.9,True
TPM__PRDM2,91,41,0.91,0.019999999552965164,-0.18,0.04,False,0.002,worst_case,0.9,True
TPM__SNHG21,91,42,0.91,0.0,-0.06,0.0,False,0.013,worst_case,0.9,True
TPM__PRDM5,91,42,0.91,0.0,0.04,0.02,False,0.013,worst_case,0.9,True
TPM__PRRT1,91,42,0.91,0.0,-0.04,0.01,False,0.013,worst_case,0.9,True
TPM__POU3F2,91,42,0.91,0.019999999552965164,-0.04,0.05,False,0.013,worst_case,0.9,True
TPM__PRDX2,91,42,0.91,0.0,0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PRRC2A,91,42,0.91,0.0,-0.07,0.06,False,0.013,worst_case,0.9,True
TPM__PPP5C,91,42,0.91,0.0,0.01,0.04,False,0.013,worst_case,0.9,True
TPM__PRDX5,91,42,0.91,0.009999999776482582,0.1,0.01,False,0.013,worst_case,0.9,True
TPM__POU4F1,91,42,0.91,0.0,-0.01,0.07,False,0.013,worst_case,0.9,True
TPM__SNHG1,91,42,0.91,0.0,-0.02,0.0,False,0.013,worst_case,0.9,True
TPM__PPM1J,91,42,0.91,0.0,0.04,0.0,False,0.013,worst_case,0.9,True
TPM__PRELID1,91,42,0.91,0.0,0.02,0.03,False,0.013,worst_case,0.9,True
TPM__POU6F2,91,41,0.91,0.0,-0.01,0.09,False,0.002,worst_case,0.9,True
TPM__PRRT2,91,42,0.91,0.009999999776482582,0.1,0.02,False,0.013,worst_case,0.9,True
TPM__PPM1M,91,41,0.91,0.009999999776482582,-0.11,0.03,False,0.002,worst_case,0.9,True
TPM__PRDM1,91,42,0.91,0.0,-0.03,0.03,False,0.013,worst_case,0.9,True
TPM__PRCP,91,41,0.91,0.0,0.04,0.0,False,0.002,worst_case,0.9,True
TPM__PPP5D1P,91,42,0.91,0.0,0.05,0.0,False,0.013,worst_case,0.9,True
TPM__PPP6R1,91,41,0.91,0.019999999552965164,-0.1,0.02,False,0.002,worst_case,0.9,True
TPM__PPP6R3,91,42,0.91,0.0,0.05,0.0,False,0.013,worst_case,0.9,True
TPM__POP4,91,41,0.91,0.0,0.05,0.02,False,0.002,worst_case,0.9,True
TPM__PRSS36,91,42,0.91,0.019999999552965164,0.12,0.01,False,0.013,worst_case,0.9,True
TPM__PPT2,91,42,0.91,0.019999999552965164,-0.09,0.08,False,0.013,worst_case,0.9,True
TPM__PPT2-EGFL8,91,42,0.91,0.0,-0.01,0.05,False,0.013,worst_case,0.9,True
TPM__SNHG12,91,42,0.91,0.0,-0.05,0.0,False,0.013,worst_case,0.9,True
TPM__PPWD1,91,42,0.91,0.0,0.01,0.02,False,0.013,worst_case,0.9,True
TPM__PRAG1,91,42,0.91,0.0,0.05,0.03,False,0.013,worst_case,0.9,True
