feature,Selection count,Pair count,CPSS Score
METH__MMD2,0,0,0.0
METH__MME,0,0,0.0
METH__MMEL1,0,0,0.0
TPM__HNRNPC,0,0,0.0
TPM__HNRNPAB,0,0,0.0
TPM__HNRNPA3P6,0,0,0.0
TPM__HNRNPA3P10,0,0,0.0
METH__MMP12,0,0,0.0
TPM__HNRNPA3,0,0,0.0
TPM__HNRNPA2B1,0,0,0.0
METH__MMP15,0,0,0.0
METH__MMP16,0,0,0.0
METH__MLXIPL,0,0,0.0
TPM__HNRNPA1P7,0,0,0.0
TPM__HNRNPD-DT,0,0,0.0
TPM__HNRNPCP7,0,0,0.0
METH__MMAB,0,0,0.0
METH__MLYCD,0,0,0.0
METH__MIR520A,0,0,0.0
METH__MIR518F,0,0,0.0
METH__MIR519A1,0,0,0.0
METH__MIR519A2,0,0,0.0
METH__MIR519B,0,0,0.0
METH__MIR519C,0,0,0.0
METH__MIR519D,0,0,0.0
METH__MIR519E,0,0,0.0
METH__MIR520B,0,0,0.0
TPM__HOXC8,0,0,0.0
TPM__HSPB8,0,0,0.0
TPM__HSPB1,0,0,0.0
METH__MIR520E,0,0,0.0
TPM__HSPA9,0,0,0.0
METH__MIR520H,0,0,0.0
METH__MORC1,0,0,0.0
METH__MIR656,0,0,0.0
METH__MLPH,0,0,0.0
METH__MLF2,0,0,0.0
TPM__HNF1B,0,0,0.0
METH__MLH1,0,0,0.0
TPM__HMGXB4,0,0,0.0
TPM__HMGXB3,0,0,0.0
METH__MOBKL2C,0,0,0.0
METH__MOBKL3,0,0,0.0
METH__MOBP,0,0,0.0
METH__MOCOS,0,0,0.0
METH__MOCS1,0,0,0.0
TPM__HMGN4,0,0,0.0
METH__MOG,0,0,0.0
TPM__HMGN2P5,0,0,0.0
METH__MOGAT2,0,0,0.0
METH__MOGAT3,0,0,0.0
TPM__HMGN2P4,0,0,0.0
TPM__HMGN2P3,0,0,0.0
METH__MON1B,0,0,0.0
METH__MOAP1,0,0,0.0
TPM__HNRNPA1P59,0,0,0.0
TPM__HMOX1,0,0,0.0
METH__MOBKL1A,0,0,0.0
METH__MMP20,0,0,0.0
TPM__HNRNPH3,0,0,0.0
METH__MLKL,0,0,0.0
METH__MLL,0,0,0.0
METH__MLL2,0,0,0.0
TPM__HNRNPL,0,0,0.0
METH__MLL4,0,0,0.0
TPM__HNRNPKP4,0,0,0.0
TPM__HNRNPK,0,0,0.0
METH__MLLT11,0,0,0.0
METH__MMP19,0,0,0.0
TPM__HNRNPH2,0,0,0.0
METH__MLLT4,0,0,0.0
TPM__HNRNPH1,0,0,0.0
METH__MLN,0,0,0.0
METH__MLNR,0,0,0.0
TPM__HNRNPDL,0,0,0.0
METH__MLEC,0,0,0.0
METH__MIR92B,0,0,0.0
TPM__HOOK2,0,0,0.0
METH__NLRP4,0,0,0.0
TPM__GNG7,0,0,0.0
METH__NLRP6,0,0,0.0
METH__NINJ1,0,0,0.0
TPM__GPATCH11,0,0,0.0
TPM__GPATCH1,0,0,0.0
METH__NIP7,0,0,0.0
TPM__GPAT3,0,0,0.0
TPM__GPANK1,0,0,0.0
METH__NIPAL1,0,0,0.0
METH__NIPAL2,0,0,0.0
METH__NIPAL3,0,0,0.0
METH__NIPAL4,0,0,0.0
TPM__GPALPP1,0,0,0.0
METH__NIPSNAP1,0,0,0.0
METH__NIPSNAP3A,0,0,0.0
METH__NIPSNAP3B,0,0,0.0
METH__NISCH,0,0,0.0
METH__NIT1,0,0,0.0
METH__NLRP8,0,0,0.0
METH__NOV,0,0,0.0
METH__MIR933,0,0,0.0
METH__NOTO,0,0,0.0
METH__NOTUM,0,0,0.0
METH__NOMO2,0,0,0.0
METH__NOMO3,0,0,0.0
METH__NOP10,0,0,0.0
TPM__GOLGA2,0,0,0.0
METH__NOP16,0,0,0.0
TPM__GNS,0,0,0.0
METH__NOP56,0,0,0.0
TPM__GNPTAB,0,0,0.0
TPM__GNPDA2,0,0,0.0
METH__NOS2,0,0,0.0
METH__NOS3,0,0,0.0
METH__NOSIP,0,0,0.0
METH__NOSTRIN,0,0,0.0
METH__NOTCH2,0,0,0.0
METH__NOTCH2NL,0,0,0.0
METH__NOTCH4,0,0,0.0
TPM__GP6-AS1,0,0,0.0
METH__NIN,0,0,0.0
METH__NKAIN2,0,0,0.0
METH__NIF3L1,0,0,0.0
TPM__GP1BB,0,0,0.0
TPM__GOT2,0,0,0.0
METH__NLGN1,0,0,0.0
METH__NLGN2,0,0,0.0
METH__NLGN3,0,0,0.0
METH__NLK,0,0,0.0
METH__NLN,0,0,0.0
METH__NLRC3,0,0,0.0
METH__NLRC4,0,0,0.0
METH__NLRC5,0,0,0.0
TPM__GOLT1A,0,0,0.0
METH__NLRP11,0,0,0.0
METH__NLRP12,0,0,0.0
METH__NLRP13,0,0,0.0
METH__NLRP14,0,0,0.0
TPM__GOLPH3L,0,0,0.0
METH__NLRP3,0,0,0.0
METH__NLRP7,0,0,0.0
TPM__GPATCH2,0,0,0.0
METH__NICN1,0,0,0.0
TPM__GPBP1L1,0,0,0.0
METH__NID1,0,0,0.0
METH__NGLY1,0,0,0.0
METH__NGRN,0,0,0.0
METH__NHEDC2,0,0,0.0
TPM__GPC1,0,0,0.0
METH__NHEJ1,0,0,0.0
METH__NHLH1,0,0,0.0
TPM__GPBP1,0,0,0.0
METH__NHSL2,0,0,0.0
METH__NHLRC2,0,0,0.0
TPM__GPATCH8,0,0,0.0
METH__NHLRC4,0,0,0.0
TPM__GPATCH4,0,0,0.0
TPM__GPATCH3,0,0,0.0
METH__NHS,0,0,0.0
TPM__GPATCH2L,0,0,0.0
METH__NOVA1,0,0,0.0
TPM__GOLGA2P7,0,0,0.0
METH__NOVA2,0,0,0.0
METH__NOL9,0,0,0.0
TPM__GOLGA6L9-AS1,0,0,0.0
TPM__GOLGA6L10,0,0,0.0
METH__NOBOX,0,0,0.0
METH__NOC2L,0,0,0.0
METH__NOC3L,0,0,0.0
METH__NOC4L,0,0,0.0
METH__NOD1,0,0,0.0
METH__NOD2,0,0,0.0
METH__NODAL,0,0,0.0
METH__NOG,0,0,0.0
TPM__GOLGA5,0,0,0.0
METH__NOL11,0,0,0.0
METH__NOL12,0,0,0.0
TPM__GOLGA4-AS1,0,0,0.0
METH__NOL4,0,0,0.0
METH__NOL7,0,0,0.0
TPM__GOLGA3,0,0,0.0
METH__MYO18A,0,0,0.0
METH__MYO16,0,0,0.0
METH__MYO15B,0,0,0.0
METH__MIR941-3,0,0,0.0
METH__MIR934,0,0,0.0
METH__MIR937,0,0,0.0
METH__MIR938,0,0,0.0
METH__MIR939,0,0,0.0
METH__MIR940,0,0,0.0
METH__MIR941-1,0,0,0.0
METH__MIR941-2,0,0,0.0
METH__MIR942,0,0,0.0
METH__MIRLET7D,0,0,0.0
METH__MIR944,0,0,0.0
METH__MIR96,0,0,0.0
METH__MIR99A,0,0,0.0
METH__MIR99B,0,0,0.0
TPM__HOTAIR,0,0,0.0
METH__MIRLET7A2,0,0,0.0
METH__MIRLET7B,0,0,0.0
TPM__GOLGA7B,0,0,0.0
METH__NMUR1,0,0,0.0
TPM__GNGT2,0,0,0.0
METH__NMT1,0,0,0.0
TPM__GOLGA2P5,0,0,0.0
METH__NOX1,0,0,0.0
METH__NOX3,0,0,0.0
METH__NOX4,0,0,0.0
TPM__GNL3LP1,0,0,0.0
METH__NOXA1,0,0,0.0
TPM__GNL3L,0,0,0.0
METH__NPAS1,0,0,0.0
METH__NPAS2,0,0,0.0
METH__NPAS3,0,0,0.0
TPM__GNL3,0,0,0.0
TPM__GNL2,0,0,0.0
METH__NPB,0,0,0.0
TPM__GNL1,0,0,0.0
METH__NPBWR2,0,0,0.0
METH__NPC1,0,0,0.0
METH__NPC1L1,0,0,0.0
METH__NOLC1,0,0,0.0
METH__NLRP9,0,0,0.0
METH__NMU,0,0,0.0
TPM__GOLIM4,0,0,0.0
TPM__GOLPH3-DT,0,0,0.0
METH__NMB,0,0,0.0
METH__NMBR,0,0,0.0
TPM__GOLPH3,0,0,0.0
TPM__GOLM1,0,0,0.0
METH__NME1-NME2,0,0,0.0
METH__NME2,0,0,0.0
METH__NME5,0,0,0.0
TPM__GOLGA8H,0,0,0.0
TPM__GOLGA8R,0,0,0.0
METH__NME7,0,0,0.0
METH__NMI,0,0,0.0
TPM__GOLGA8O,0,0,0.0
METH__NMNAT2,0,0,0.0
TPM__GOLGA8N,0,0,0.0
METH__NMRAL1,0,0,0.0
METH__NAMPT,0,0,0.0
METH__NANOG,0,0,0.0
TPM__GULP1,0,0,0.0
TPM__KBTBD4,0,0,0.0
METH__MAL2,0,0,0.0
METH__MALAT1,0,0,0.0
METH__MALL,0,0,0.0
TPM__KBTBD2,0,0,0.0
METH__MAMDC4,0,0,0.0
METH__MAML1,0,0,0.0
TPM__KAZN,0,0,0.0
METH__MAML3,0,0,0.0
TPM__KAZALD1,0,0,0.0
TPM__KATNIP,0,0,0.0
METH__MAN1A1,0,0,0.0
TPM__KATNBL1,0,0,0.0
METH__MAN1C1,0,0,0.0
TPM__KHSRP,0,0,0.0
METH__MACF1,0,0,0.0
METH__MAB21L2,0,0,0.0
TPM__KDM5A,0,0,0.0
METH__MAL,0,0,0.0
TPM__KBTBD6,0,0,0.0
METH__LYPLAL1,0,0,0.0
METH__MAGT1,0,0,0.0
METH__MANEAL,0,0,0.0
TPM__KAT6A,0,0,0.0
METH__MAOA,0,0,0.0
METH__MAOB,0,0,0.0
METH__MAP1A,0,0,0.0
TPM__KAT5,0,0,0.0
TPM__KAT2B,0,0,0.0
TPM__KAT2A,0,0,0.0
METH__MAP1LC3B,0,0,0.0
METH__MAP1LC3B2,0,0,0.0
TPM__KAT14,0,0,0.0
TPM__KARS1,0,0,0.0
TPM__KATNB1,0,0,0.0
METH__MAGIX,0,0,0.0
METH__MAN2A1,0,0,0.0
METH__MAN1B1,0,0,0.0
METH__MAGOHB,0,0,0.0
METH__LTBR,0,0,0.0
METH__LTC4S,0,0,0.0
TPM__KDM4A-AS1,0,0,0.0
METH__LTK,0,0,0.0
TPM__KHDRBS1,0,0,0.0
METH__LSM2,0,0,0.0
TPM__KGD4,0,0,0.0
TPM__KDSR-DT,0,0,0.0
TPM__KDM8,0,0,0.0
TPM__KDM7A-DT,0,0,0.0
TPM__KDM7A,0,0,0.0
TPM__KDM6B,0,0,0.0
METH__LSR,0,0,0.0
METH__LSS,0,0,0.0
METH__LST1,0,0,0.0
METH__LTA,0,0,0.0
TPM__KDM6A,0,0,0.0
METH__LTB4R,0,0,0.0
METH__MACC1,0,0,0.0
METH__LY6G6C,0,0,0.0
METH__LY6G6E,0,0,0.0
METH__LSM11,0,0,0.0
METH__LSM10,0,0,0.0
TPM__KHK,0,0,0.0
TPM__KDM1B,0,0,0.0
TPM__KDM4A,0,0,0.0
METH__LUC7L,0,0,0.0
TPM__KDM3B,0,0,0.0
TPM__KDM3A,0,0,0.0
TPM__KDM2B-DT,0,0,0.0
METH__LUZP2,0,0,0.0
TPM__KDM2B,0,0,0.0
METH__LXN,0,0,0.0
METH__LSAMP,0,0,0.0
METH__LY6D,0,0,0.0
METH__LY6E,0,0,0.0
METH__LY6G5B,0,0,0.0
TPM__KDM5B,0,0,0.0
METH__LY6G5C,0,0,0.0
METH__LTBP1,0,0,0.0
METH__LTB,0,0,0.0
METH__MANEA,0,0,0.0
TPM__KAT7,0,0,0.0
TPM__KATNA1,0,0,0.0
TPM__KCNH2,0,0,0.0
METH__LPIN3,0,0,0.0
METH__LPL,0,0,0.0
METH__LPO,0,0,0.0
TPM__KIT,0,0,0.0
METH__LPPR1,0,0,0.0
METH__LPPR2,0,0,0.0
METH__LPPR3,0,0,0.0
TPM__KIRREL1,0,0,0.0
METH__LPPR5,0,0,0.0
METH__LPXN,0,0,0.0
METH__LQK1,0,0,0.0
METH__LRBA,0,0,0.0
TPM__KLHDC10,0,0,0.0
TPM__KIAA0232,0,0,0.0
METH__LRWD1,0,0,0.0
METH__MAGEA8,0,0,0.0
METH__MAGEB1,0,0,0.0
TPM__KITLG,0,0,0.0
METH__LPIN1,0,0,0.0
METH__LPHN3,0,0,0.0
TPM__KIF9,0,0,0.0
METH__LRFN5,0,0,0.0
TPM__KIFAP3,0,0,0.0
METH__LRGUK,0,0,0.0
METH__LRIG2,0,0,0.0
METH__LRIG3,0,0,0.0
METH__LRIT1,0,0,0.0
METH__LRIT2,0,0,0.0
METH__LRMP,0,0,0.0
METH__LPHN2,0,0,0.0
METH__LRP1,0,0,0.0
TPM__KIFC3,0,0,0.0
METH__LPCAT2,0,0,0.0
TPM__KIN,0,0,0.0
METH__LRAT,0,0,0.0
METH__LPCAT4,0,0,0.0
METH__LPHN1,0,0,0.0
TPM__KCNH3,0,0,0.0
TPM__KCNG3,0,0,0.0
TPM__KATNAL1,0,0,0.0
METH__MAGEB2,0,0,0.0
TPM__KCNK6,0,0,0.0
TPM__KCNK5,0,0,0.0
TPM__KCNK3,0,0,0.0
METH__MAF1,0,0,0.0
METH__MAFA,0,0,0.0
TPM__KCNK1,0,0,0.0
METH__MAFF,0,0,0.0
TPM__KCNJ5-AS1,0,0,0.0
METH__MAFK,0,0,0.0
METH__MAG,0,0,0.0
METH__MAGEA1,0,0,0.0
METH__MAGEA10,0,0,0.0
TPM__KCNJ4,0,0,0.0
METH__MACROD1,0,0,0.0
METH__MAGI3,0,0,0.0
TPM__KBTBD6-DT,0,0,0.0
TPM__KATNAL2,0,0,0.0
METH__MADD,0,0,0.0
TPM__KCNN4,0,0,0.0
METH__MAD2L1,0,0,0.0
METH__MAGEE2,0,0,0.0
METH__MAGEB3,0,0,0.0
METH__MAGEB4,0,0,0.0
METH__MAGEB6,0,0,0.0
TPM__KCNAB3,0,0,0.0
METH__MAGED1,0,0,0.0
METH__MAGED2,0,0,0.0
METH__MAGEE1,0,0,0.0
TPM__KCNAB2,0,0,0.0
METH__MAD1L1,0,0,0.0
METH__MAGEL2,0,0,0.0
METH__MAGI1,0,0,0.0
TPM__KCNJ11,0,0,0.0
TPM__KBTBD8,0,0,0.0
TPM__KCNJ14,0,0,0.0
METH__MAGEA12,0,0,0.0
METH__MACROD2,0,0,0.0
METH__LYPLA2P1,0,0,0.0
TPM__KCTD7,0,0,0.0
METH__LRFN3,0,0,0.0
TPM__LARGE2,0,0,0.0
TPM__LARGE1,0,0,0.0
METH__LOC360030,0,0,0.0
TPM__LAPTM5,0,0,0.0
TPM__LAPTM4B,0,0,0.0
TPM__LAPTM4A,0,0,0.0
METH__LOC387647,0,0,0.0
METH__LOC387763,0,0,0.0
METH__LOC388387,0,0,0.0
METH__LOC388428,0,0,0.0
METH__LOC388692,0,0,0.0
TPM__LAMTOR5-AS1,0,0,0.0
METH__LOC388796,0,0,0.0
METH__LOC388965,0,0,0.0
METH__LOC389033,0,0,0.0
TPM__LAMTOR4,0,0,0.0
METH__LOC389458,0,0,0.0
METH__LOC400804,0,0,0.0
METH__LOC349196,0,0,0.0
METH__LOC389333,0,0,0.0
METH__LYRM2,0,0,0.0
METH__LOC389493,0,0,0.0
TPM__LAMP1,0,0,0.0
TPM__LAMC2,0,0,0.0
TPM__LAMC1,0,0,0.0
TPM__LAMB3,0,0,0.0
METH__LOC392196,0,0,0.0
TPM__LAMB2,0,0,0.0
TPM__LAMB1,0,0,0.0
METH__LOC399959,0,0,0.0
TPM__LAMA5,0,0,0.0
TPM__LAMA4,0,0,0.0
METH__LOC400578,0,0,0.0
TPM__LAMA3,0,0,0.0
METH__LOC400696,0,0,0.0
METH__LOC400752,0,0,0.0
METH__LOC400759,0,0,0.0
TPM__LAMTOR3,0,0,0.0
METH__LOC348840,0,0,0.0
TPM__LCA5L,0,0,0.0
METH__LOC285419,0,0,0.0
TPM__LEPROTL1,0,0,0.0
TPM__LEPROT,0,0,0.0
TPM__LHFPL2,0,0,0.0
METH__LOC153328,0,0,0.0
TPM__LGR4,0,0,0.0
TPM__LGALSL,0,0,0.0
METH__LOC154449,0,0,0.0
METH__LOC154761,0,0,0.0
METH__LOC154822,0,0,0.0
METH__LOC157381,0,0,0.0
TPM__LGALS9,0,0,0.0
METH__LOC158376,0,0,0.0
TPM__LGALS4,0,0,0.0
METH__LOC158572,0,0,0.0
TPM__LGALS3BP,0,0,0.0
METH__LOC162632,0,0,0.0
TPM__LGALS3,0,0,0.0
METH__LOC169834,0,0,0.0
TPM__LGALS1,0,0,0.0
TPM__LHFPL5,0,0,0.0
METH__LOC200726,0,0,0.0
METH__LOC202181,0,0,0.0
METH__LOC255025,0,0,0.0
METH__LOC221122,0,0,0.0
TPM__LEPR,0,0,0.0
TPM__LEO1,0,0,0.0
TPM__LENG9,0,0,0.0
METH__LOC253724,0,0,0.0
TPM__LENG8,0,0,0.0
TPM__LEMD3,0,0,0.0
METH__LOC255167,0,0,0.0
METH__LOC283050,0,0,0.0
METH__LOC255411,0,0,0.0
METH__LOC255512,0,0,0.0
TPM__LEMD2,0,0,0.0
METH__LOC257358,0,0,0.0
METH__LOC26102,0,0,0.0
TPM__LEISA1,0,0,0.0
METH__LOC220115,0,0,0.0
TPM__LAMP2,0,0,0.0
TPM__LAMTOR2,0,0,0.0
METH__LOC348926,0,0,0.0
METH__LOC338651,0,0,0.0
METH__LY75,0,0,0.0
METH__LY86,0,0,0.0
METH__LY9,0,0,0.0
METH__LY96,0,0,0.0
METH__LYG1,0,0,0.0
TPM__KDF1,0,0,0.0
METH__LYL1,0,0,0.0
METH__LYN,0,0,0.0
METH__LYNX1,0,0,0.0
METH__LYPD1,0,0,0.0
METH__LYPD2,0,0,0.0
METH__LYPD3,0,0,0.0
TPM__KDELR3,0,0,0.0
METH__LYPD5,0,0,0.0
TPM__KDELR1,0,0,0.0
METH__MAP2,0,0,0.0
METH__LOC80054,0,0,0.0
METH__LY6K,0,0,0.0
METH__LY6H,0,0,0.0
METH__LY6G6F,0,0,0.0
METH__LYZL2,0,0,0.0
METH__LYRM5,0,0,0.0
TPM__KCTD3,0,0,0.0
METH__LYSMD1,0,0,0.0
METH__LYSMD2,0,0,0.0
TPM__KCTD20,0,0,0.0
METH__LYVE1,0,0,0.0
TPM__KCTD18,0,0,0.0
METH__LYZL4,0,0,0.0
METH__LYPD6,0,0,0.0
TPM__KCTD13-DT,0,0,0.0
METH__LZIC,0,0,0.0
TPM__KCTD11,0,0,0.0
TPM__KCNRG,0,0,0.0
METH__LYPLA2,0,0,0.0
METH__LY6G6D,0,0,0.0
TPM__KCTD9,0,0,0.0
METH__LOC731779,0,0,0.0
TPM__LARS2,0,0,0.0
TPM__LARP1,0,0,0.0
METH__LOC338799,0,0,0.0
TPM__LBR,0,0,0.0
TPM__LBH,0,0,0.0
METH__LOC285696,0,0,0.0
METH__LOC285735,0,0,0.0
METH__LOC285740,0,0,0.0
TPM__LATS2,0,0,0.0
METH__LOC285780,0,0,0.0
TPM__LATS1,0,0,0.0
METH__LOC285830,0,0,0.0
METH__LOC285847,0,0,0.0
METH__LOC285954,0,0,0.0
METH__LOC286002,0,0,0.0
TPM__LAT2,0,0,0.0
METH__LOC286135,0,0,0.0
METH__LOC286238,0,0,0.0
TPM__LASTR,0,0,0.0
METH__LOC285548,0,0,0.0
TPM__LCA5,0,0,0.0
METH__LOC285550,0,0,0.0
METH__LOC286359,0,0,0.0
TPM__LARP6,0,0,0.0
METH__LOC339240,0,0,0.0
METH__LOC339290,0,0,0.0
TPM__LARS1,0,0,0.0
TPM__LARRPM,0,0,0.0
METH__LOC339568,0,0,0.0
METH__LOC339674,0,0,0.0
METH__LOC339788,0,0,0.0
METH__LOC340074,0,0,0.0
TPM__LAS1L,0,0,0.0
METH__LOC340094,0,0,0.0
METH__LOC340357,0,0,0.0
METH__LOC341056,0,0,0.0
TPM__LARP4B,0,0,0.0
TPM__LARP4,0,0,0.0
METH__LOC338588,0,0,0.0
METH__LOC347376,0,0,0.0
TPM__KIFBP,0,0,0.0
METH__LRFN2,0,0,0.0
TPM__GUK1,0,0,0.0
TPM__GPR162,0,0,0.0
METH__NFATC2,0,0,0.0
TPM__GPR160,0,0,0.0
TPM__GPR157,0,0,0.0
METH__NFE2,0,0,0.0
METH__NFE2L1,0,0,0.0
METH__NFE2L3,0,0,0.0
METH__NEAT1,0,0,0.0
METH__NDUFV2,0,0,0.0
METH__NDUFV1,0,0,0.0
METH__NCRNA00202,0,0,0.0
METH__NCRNA00203,0,0,0.0
METH__NCRNA00207,0,0,0.0
TPM__GRPEL2,0,0,0.0
TPM__GRPEL1,0,0,0.0
METH__NCSTN,0,0,0.0
METH__NDC80,0,0,0.0
METH__NDE1,0,0,0.0
TPM__GPR161,0,0,0.0
METH__NFASC,0,0,0.0
METH__NDUFC2,0,0,0.0
METH__NFAM1,0,0,0.0
METH__NFU1,0,0,0.0
METH__NFXL1,0,0,0.0
TPM__GPN1,0,0,0.0
TPM__GPLD1,0,0,0.0
METH__NGB,0,0,0.0
METH__NFIB,0,0,0.0
METH__NEURL2,0,0,0.0
METH__NFIA,0,0,0.0
METH__NFE2L2,0,0,0.0
METH__NEUROD1,0,0,0.0
METH__NEUROD2,0,0,0.0
METH__NEUROD4,0,0,0.0
METH__NEUROD6,0,0,0.0
METH__NEUROG1,0,0,0.0
TPM__GPR19,0,0,0.0
TPM__GPR176,0,0,0.0
TPM__GPR173,0,0,0.0
TPM__GRK6,0,0,0.0
METH__NDFIP1,0,0,0.0
METH__NDFIP2,0,0,0.0
METH__NDN,0,0,0.0
TPM__GSE1,0,0,0.0
METH__NCRNA00175,0,0,0.0
TPM__GSDMD,0,0,0.0
METH__NCRNA00181,0,0,0.0
METH__NCRNA00182,0,0,0.0
TPM__GSDMB,0,0,0.0
TPM__GRWD1,0,0,0.0
METH__NDST1,0,0,0.0
TPM__GRIK5,0,0,0.0
TPM__GRHPR,0,0,0.0
METH__NDUFB2,0,0,0.0
METH__NDUFB3,0,0,0.0
TPM__GRAMD1C,0,0,0.0
TPM__GPX8,0,0,0.0
METH__NDUFB7,0,0,0.0
METH__NDUFB8,0,0,0.0
METH__NDUFB9,0,0,0.0
TPM__GSEC,0,0,0.0
METH__NCRNA00171,0,0,0.0
METH__NCRNA00169,0,0,0.0
METH__NCRNA00200,0,0,0.0
TPM__GRK4,0,0,0.0
TPM__GRK3,0,0,0.0
METH__NDRG1,0,0,0.0
TPM__GRK2,0,0,0.0
TPM__GRIPAP1,0,0,0.0
TPM__GRTP1,0,0,0.0
METH__NDRG4,0,0,0.0
METH__NCRNA00188,0,0,0.0
TPM__GSK3A,0,0,0.0
METH__NCRNA00120,0,0,0.0
METH__NCRNA00157,0,0,0.0
METH__NCRNA00159,0,0,0.0
METH__NCRNA00160,0,0,0.0
METH__NCRNA00161,0,0,0.0
METH__NCRNA00162,0,0,0.0
METH__NCRNA00164,0,0,0.0
METH__NFS1,0,0,0.0
TPM__GPN3,0,0,0.0
METH__NFKBIZ,0,0,0.0
METH__NEO1,0,0,0.0
TPM__GUSBP9,0,0,0.0
METH__NACA,0,0,0.0
TPM__GUSBP3,0,0,0.0
METH__NACAD,0,0,0.0
METH__NACC1,0,0,0.0
TPM__GSKIP,0,0,0.0
TPM__GSK3B-DT,0,0,0.0
METH__NCRNA00119,0,0,0.0
TPM__GPRC5D,0,0,0.0
METH__NEK5,0,0,0.0
METH__NEK6,0,0,0.0
METH__NEK7,0,0,0.0
TPM__GPRC5C,0,0,0.0
TPM__GPRC5B,0,0,0.0
METH__NELF,0,0,0.0
METH__NELL1,0,0,0.0
METH__NELL2,0,0,0.0
TPM__GVQW3,0,0,0.0
METH__NAALADL1,0,0,0.0
METH__NAALAD2,0,0,0.0
METH__NAA11,0,0,0.0
METH__NANS,0,0,0.0
METH__NAP1L1,0,0,0.0
TPM__GUF1,0,0,0.0
METH__NADK,0,0,0.0
METH__N6AMT1,0,0,0.0
METH__NACC2,0,0,0.0
METH__NACAP1,0,0,0.0
METH__NAA15,0,0,0.0
TPM__GXYLT1,0,0,0.0
METH__NAA20,0,0,0.0
METH__NAA25,0,0,0.0
METH__NAA30,0,0,0.0
TPM__GXYLT2,0,0,0.0
METH__NAA38,0,0,0.0
METH__NAA40,0,0,0.0
METH__NAA50,0,0,0.0
METH__NENF,0,0,0.0
TPM__GPRC5A,0,0,0.0
METH__NFKBIL2,0,0,0.0
TPM__GPRASP2,0,0,0.0
METH__NEFM,0,0,0.0
METH__NEGR1,0,0,0.0
METH__NEIL1,0,0,0.0
METH__NEIL2,0,0,0.0
TPM__GPRIN3,0,0,0.0
TPM__GPRIN1,0,0,0.0
TPM__GPSM3,0,0,0.0
TPM__GPR63,0,0,0.0
TPM__GPR39,0,0,0.0
METH__NFIC,0,0,0.0
TPM__GPR137C,0,0,0.0
TPM__GPR137B,0,0,0.0
METH__NFKB1,0,0,0.0
METH__NFKB2,0,0,0.0
METH__NFKBIB,0,0,0.0
TPM__GPR132,0,0,0.0
TPM__GPR107,0,0,0.0
METH__NEFL,0,0,0.0
METH__NEFH,0,0,0.0
TPM__GPS1,0,0,0.0
METH__NEK1,0,0,0.0
TPM__GPRASP1,0,0,0.0
TPM__GPR87,0,0,0.0
METH__NEU2,0,0,0.0
TPM__GPR75,0,0,0.0
TPM__GPRC5D-AS1,0,0,0.0
METH__NEU4,0,0,0.0
METH__NEK2,0,0,0.0
METH__NEBL,0,0,0.0
METH__NEDD8,0,0,0.0
METH__NECAB1,0,0,0.0
METH__NECAB3,0,0,0.0
TPM__GPSM1,0,0,0.0
METH__NECAP2,0,0,0.0
TPM__GPS2,0,0,0.0
METH__NEDD4,0,0,0.0
METH__NEDD4L,0,0,0.0
METH__NDUFC1,0,0,0.0
METH__NDUFS1,0,0,0.0
METH__LRFN1,0,0,0.0
METH__LRRC52,0,0,0.0
TPM__KIDINS220,0,0,0.0
METH__LRRC57,0,0,0.0
TPM__KIAA2013,0,0,0.0
METH__LRRC6,0,0,0.0
TPM__KIAA1958,0,0,0.0
METH__LRRC66,0,0,0.0
TPM__KIAA1671,0,0,0.0
TPM__KIAA1614-AS1,0,0,0.0
TPM__KIAA1614,0,0,0.0
METH__LRRC8A,0,0,0.0
TPM__KIAA0319L,0,0,0.0
METH__LRP12,0,0,0.0
TPM__KIF7,0,0,0.0
TPM__KLF3,0,0,0.0
METH__LONRF1,0,0,0.0
TPM__KLF16,0,0,0.0
TPM__KLF15,0,0,0.0
TPM__KIF11,0,0,0.0
METH__LRRC50,0,0,0.0
METH__NDUFS2,0,0,0.0
METH__LRRC4C,0,0,0.0
TPM__KIAA0753,0,0,0.0
METH__LRRN2,0,0,0.0
METH__LRRN3,0,0,0.0
METH__LRRN4,0,0,0.0
METH__LRRTM1,0,0,0.0
TPM__KIAA0513,0,0,0.0
TPM__KIAA0408,0,0,0.0
METH__LRRTM4,0,0,0.0
METH__LRSAM1,0,0,0.0
METH__LRRC8D,0,0,0.0
METH__LRRC43,0,0,0.0
TPM__KIAA1549,0,0,0.0
TPM__KIAA1586,0,0,0.0
METH__LRRC47,0,0,0.0
METH__LRRC48,0,0,0.0
METH__LRRC49,0,0,0.0
METH__LRRC4B,0,0,0.0
METH__LOR,0,0,0.0
METH__LOX,0,0,0.0
METH__LOXHD1,0,0,0.0
METH__LOXL1,0,0,0.0
METH__LOC90784,0,0,0.0
METH__LOC90834,0,0,0.0
METH__LOC91149,0,0,0.0
METH__LOC91316,0,0,0.0
METH__LOC91450,0,0,0.0
METH__LOC91948,0,0,0.0
TPM__KLF6,0,0,0.0
METH__LOC92659,0,0,0.0
METH__LOC92973,0,0,0.0
METH__LOC93432,0,0,0.0
TPM__KLF4,0,0,0.0
METH__LRP11,0,0,0.0
METH__LPCAT1,0,0,0.0
TPM__KLC1,0,0,0.0
TPM__KIFC2,0,0,0.0
METH__LRCH4,0,0,0.0
TPM__KIFC1,0,0,0.0
